Device Name,3550FW - 3103353
Device Model,3550FW
Serial Number,3103353
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Compass Magnetic Direction,Wind Chill,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
yyyy-MM-dd hh:mm:ss a,°F,°F,%,inHg,ft,inHg,mph,°F,°F,Deg,°F
2025-08-26 08:07:20 PM,75.6,60.8,43.1,29.11,764,29.11,0.0,73.6,51.6,271,75.6,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:07:25 PM,75.6,60.8,43.0,29.11,767,29.11,0.0,73.6,51.5,270,75.6,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:07:30 PM,75.5,60.8,43.2,29.11,767,29.11,0.0,73.4,51.6,271,75.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:07:35 PM,75.6,60.8,43.4,29.11,764,29.11,1.2,73.6,51.8,271,75.6,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:07:40 PM,75.8,61.0,43.2,29.11,767,29.11,1.9,73.8,51.8,271,75.7,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:07:45 PM,75.7,60.8,42.9,29.11,767,29.11,0.8,73.6,51.6,271,75.6,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:07:50 PM,75.8,60.8,42.6,29.11,769,29.11,2.4,73.8,51.5,270,75.7,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:07:55 PM,75.7,60.6,42.3,29.10,769,29.10,3.8,73.6,51.2,270,75.6,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:08:00 PM,75.5,60.4,41.9,29.11,769,29.11,3.2,73.4,50.8,270,75.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:08:05 PM,75.6,60.4,41.7,29.11,769,29.11,0.9,73.6,50.7,270,75.6,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:08:10 PM,75.6,60.4,41.7,29.10,769,29.10,2.2,73.4,50.7,270,75.6,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:08:15 PM,75.6,60.4,41.7,29.10,769,29.10,1.3,73.6,50.7,268,75.6,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:08:20 PM,75.8,60.6,41.9,29.11,769,29.11,1.2,73.8,51.0,264,75.7,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
