latitude,longitude,utc_date_time
33.7754223,-84.38829975,2025-08-26 18:30:37+00:00
33.77542118,-84.38829873,2025-08-26 18:30:38+00:00
33.77541898,-84.38829787,2025-08-26 18:30:39+00:00
33.7754181,-84.38829677,2025-08-26 18:30:40+00:00
33.77541904,-84.38829445,2025-08-26 18:30:41+00:00
33.77541871,-84.38829155,2025-08-26 18:30:42+00:00
33.77541929,-84.38829383,2025-08-26 18:30:43+00:00
33.77541763,-84.38829445,2025-08-26 18:30:44+00:00
33.77541704,-84.38829389,2025-08-26 18:30:45+00:00
33.77541607,-84.38829333,2025-08-26 18:30:46+00:00
33.7754175,-84.38829737,2025-08-26 18:30:47+00:00
33.77541863,-84.38830319,2025-08-26 18:30:48+00:00
33.77542294,-84.38833643,2025-08-26 18:30:49+00:00
33.77542146,-84.38836213,2025-08-26 18:30:50+00:00
33.77540777,-84.38837344,2025-08-26 18:30:51+00:00
33.77538334,-84.38835761,2025-08-26 18:30:52+00:00
33.77536428,-84.38832328,2025-08-26 18:30:53+00:00
33.77535615,-84.38827971,2025-08-26 18:30:54+00:00
33.77536879,-84.38823769,2025-08-26 18:30:55+00:00
33.77539003,-84.38819296,2025-08-26 18:30:56+00:00
33.77539679,-84.38817519,2025-08-26 18:30:57+00:00
33.77540579,-84.38813164,2025-08-26 18:30:58+00:00
33.77540853,-84.38810618,2025-08-26 18:30:59+00:00
33.7754073,-84.38808683,2025-08-26 18:31:00+00:00
33.77540789,-84.38808038,2025-08-26 18:31:01+00:00
33.77540998,-84.3880813,2025-08-26 18:31:02+00:00
33.77540871,-84.38807907,2025-08-26 18:31:03+00:00
33.77540735,-84.388063,2025-08-26 18:31:04+00:00
33.77540256,-84.38805918,2025-08-26 18:31:05+00:00
33.77539735,-84.38806474,2025-08-26 18:31:06+00:00
33.77539233,-84.38807232,2025-08-26 18:31:07+00:00
33.77538814,-84.38807825,2025-08-26 18:31:08+00:00
33.77538419,-84.38808158,2025-08-26 18:31:09+00:00
33.77538472,-84.38808191,2025-08-26 18:31:10+00:00
33.77538525,-84.38808073,2025-08-26 18:31:11+00:00
33.77538451,-84.38808248,2025-08-26 18:31:12+00:00
33.77538326,-84.38808545,2025-08-26 18:31:13+00:00
33.77538226,-84.38808771,2025-08-26 18:31:14+00:00
33.77538132,-84.38808902,2025-08-26 18:31:15+00:00
33.77538058,-84.38808979,2025-08-26 18:31:16+00:00
33.77537742,-84.38809025,2025-08-26 18:31:17+00:00
33.77537482,-84.38809682,2025-08-26 18:31:18+00:00
