FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Relative Humidity,Barometric Pressure,Compass Magnetic Direction,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Wind Chill,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2025-08-26 02:31:40 오후,81.1,61.3,32.2,29.12,294,758,29.12,0.0,78.1,48.6,81.0,session,Session - 2025. 8. 26._2:43:38 오후,2025. 8. 26. / 2:31:37 오후,00:12:01,,,,
2025-08-26 02:31:45 오후,81.1,61.3,32.2,29.12,294,758,29.12,0.0,78.1,48.7,81.0,session,,,,,,,
2025-08-26 02:31:50 오후,81.2,61.3,32.3,29.12,294,761,29.12,0.0,78.3,48.8,81.1,session,,,,,,,
2025-08-26 02:31:55 오후,81.3,61.5,32.3,29.12,294,758,29.12,0.0,78.3,48.8,81.1,session,,,,,,,
2025-08-26 02:32:00 오후,81.5,61.7,32.3,29.12,295,758,29.12,0.0,78.4,49.0,81.3,session,,,,,,,
2025-08-26 02:32:05 오후,81.5,61.7,32.4,29.12,295,758,29.12,0.0,78.6,49.2,81.5,session,,,,,,,
2025-08-26 02:32:10 오후,81.6,61.9,32.5,29.12,295,758,29.12,0.0,78.6,49.2,81.5,session,,,,,,,
2025-08-26 02:32:15 오후,81.5,61.9,32.6,29.12,295,758,29.12,0.9,78.4,49.3,81.3,session,,,,,,,
2025-08-26 02:32:20 오후,81.5,61.9,32.7,29.12,295,756,29.12,1.4,78.4,49.4,81.3,session,,,,,,,
2025-08-26 02:32:25 오후,81.8,62.1,32.7,29.09,295,787,29.09,5.9,78.8,49.6,81.7,session,,,,,,,
2025-08-26 02:32:30 오후,82.4,62.4,32.6,29.09,296,780,29.09,5.8,79.5,50.1,82.2,session,,,,,,,
2025-08-26 02:32:35 오후,81.9,62.1,32.5,29.11,295,769,29.11,4.6,79.0,49.6,81.9,session,,,,,,,
2025-08-26 02:32:40 오후,81.8,61.9,32.4,29.11,296,764,29.11,2.0,78.8,49.4,81.7,session,,,,,,,
2025-08-26 02:32:45 오후,82.0,62.1,32.2,29.11,296,764,29.11,1.9,79.2,49.5,82.0,session,,,,,,,
2025-08-26 02:32:50 오후,82.0,62.1,32.2,29.12,296,758,29.12,5.4,79.0,49.4,81.9,session,,,,,,,
2025-08-26 02:32:55 오후,81.9,61.9,32.3,29.12,296,758,29.12,6.7,79.0,49.4,81.9,session,,,,,,,
2025-08-26 02:33:00 오후,82.3,62.4,32.3,29.12,296,761,29.12,9.5,79.5,49.8,82.2,session,,,,,,,
2025-08-26 02:33:05 오후,81.9,61.9,32.2,29.12,296,761,29.12,7.3,79.0,49.3,81.9,session,,,,,,,
2025-08-26 02:33:10 오후,81.6,61.7,32.2,29.12,296,758,29.12,6.7,78.6,49.1,81.5,session,,,,,,,
2025-08-26 02:33:15 오후,81.4,61.5,32.2,29.11,296,761,29.11,5.0,78.4,48.8,81.3,session,,,,,,,
2025-08-26 02:33:20 오후,80.9,61.3,32.1,29.11,295,764,29.11,7.6,77.9,48.4,80.8,session,,,,,,,
2025-08-26 02:33:25 오후,79.7,60.2,32.1,29.11,295,767,29.11,8.8,76.6,47.3,79.5,session,,,,,,,
2025-08-26 02:33:30 오후,79.3,60.1,32.2,29.1,295,772,29.1,6.5,76.1,47.0,79.2,session,,,,,,,
2025-08-26 02:33:35 오후,79.8,60.4,32.6,29.1,296,775,29.1,7.4,76.8,47.8,79.7,session,,,,,,,
2025-08-26 02:33:40 오후,81.1,61.5,32.7,29.08,296,789,29.08,14.8,78.1,49.1,81.0,session,,,,,,,
2025-08-26 02:33:45 오후,81.6,62.1,33.0,29.1,296,777,29.1,15.1,78.8,49.7,81.5,session,,,,,,,
2025-08-26 02:33:50 오후,83.4,63.5,33.2,29.09,296,784,29.09,13.9,81.0,51.4,83.3,session,,,,,,,
2025-08-26 02:33:55 오후,83.3,63.3,33.2,29.09,296,784,29.09,13.5,81.0,51.4,83.3,session,,,,,,,
2025-08-26 02:34:00 오후,82.5,62.8,33.3,29.09,296,784,29.09,14.4,79.9,50.8,82.4,session,,,,,,,
2025-08-26 02:34:05 오후,81.6,62.1,33.4,29.09,296,789,29.09,11.8,78.8,50.0,81.5,session,,,,,,,
2025-08-26 02:34:10 오후,81.1,61.9,33.5,29.1,296,772,29.1,9.1,78.3,49.7,81.1,session,,,,,,,
2025-08-26 02:34:15 오후,80.9,61.7,33.6,29.11,296,769,29.11,13.0,78.1,49.6,80.8,session,,,,,,,
2025-08-26 02:34:20 오후,80.2,61.3,33.8,29.11,296,767,29.11,11.7,77.4,49.1,80.1,session,,,,,,,
2025-08-26 02:34:25 오후,80.6,61.5,34.0,29.11,296,769,29.11,12.9,77.9,49.7,80.6,session,,,,,,,
2025-08-26 02:34:30 오후,79.8,61.2,34.1,29.11,295,764,29.11,14.2,77.0,49.1,79.7,session,,,,,,,
2025-08-26 02:34:35 오후,79.7,61.2,34.4,29.12,296,750,29.13,14.7,77.0,49.2,79.7,session,,,,,,,
2025-08-26 02:34:40 오후,80.3,61.5,34.6,29.13,295,748,29.13,7.9,77.5,49.8,80.2,session,,,,,,,
2025-08-26 02:34:45 오후,82.1,63.1,34.9,29.12,296,753,29.12,5.8,79.5,51.7,82.0,session,,,,,,,
2025-08-26 02:34:50 오후,83.6,64.4,35.0,29.12,296,753,29.12,8.0,81.7,53.1,83.5,session,,,,,,,
2025-08-26 02:34:55 오후,82.7,63.7,35.1,29.14,296,738,29.14,13.0,80.4,52.4,82.6,session,,,,,,,
2025-08-26 02:35:00 오후,81.1,62.4,35.2,29.14,296,736,29.14,14.8,78.8,51.1,81.1,session,,,,,,,
2025-08-26 02:35:05 오후,80.7,62.2,35.5,29.15,296,728,29.15,13.3,78.3,50.9,80.6,session,,,,,,,
2025-08-26 02:35:10 오후,80.6,62.2,35.6,29.16,296,720,29.16,8.0,78.3,50.9,80.6,session,,,,,,,
2025-08-26 02:35:15 오후,81.1,62.6,35.7,29.15,296,730,29.15,3.9,78.8,51.5,81.1,session,,,,,,,
2025-08-26 02:35:20 오후,81.6,63.1,35.9,29.16,296,722,29.16,1.4,79.2,52.0,81.5,session,,,,,,,
2025-08-26 02:35:25 오후,82.2,63.7,36.1,29.15,296,722,29.15,0.9,79.9,52.7,82.0,session,,,,,,,
2025-08-26 02:35:30 오후,83.1,64.2,36.1,29.16,296,722,29.16,1.1,81.1,53.5,82.9,session,,,,,,,
