Device Name,3550FW - 3103353
Device Model,3550FW
Serial Number,3103353
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Compass Magnetic Direction,Wind Chill,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
yyyy-MM-dd hh:mm:ss a,°F,°F,%,inHg,ft,inHg,mph,°F,°F,Deg,°F
2025-08-26 02:33:14 PM,80.7,61.5,33.5,29.11,761,29.11,2.2,77.9,49.4,272,80.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:33:19 PM,80.8,61.5,33.6,29.11,761,29.11,1.4,77.9,49.4,271,80.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:33:24 PM,80.8,61.7,33.7,29.11,764,29.11,2.3,77.9,49.6,272,80.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:33:29 PM,80.7,61.5,33.7,29.11,764,29.11,1.8,77.9,49.4,272,80.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:33:34 PM,80.8,61.5,33.5,29.11,764,29.11,0.8,78.1,49.4,271,80.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:33:39 PM,80.9,61.7,33.5,29.11,767,29.11,0.0,78.1,49.5,271,80.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:33:44 PM,81.0,61.9,33.7,29.11,767,29.11,0.0,78.3,49.7,271,81.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:33:49 PM,81.0,61.9,33.8,29.11,769,29.11,0.8,78.3,49.8,271,81.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:33:54 PM,80.5,61.5,33.9,29.11,767,29.11,2.8,77.7,49.5,271,80.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:33:59 PM,80.0,61.2,34.0,29.11,767,29.11,2.3,77.2,49.1,270,79.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
