UTCDateTime,mac_address,firmware_ver,hardware,current_temp_f,current_humidity,current_dewpoint_f,pressure,adc,mem,rssi,uptime,pm1_0_cf_1,pm2_5_cf_1,pm10_0_cf_1,pm1_0_atm,pm2_5_atm,pm10_0_atm,pm2.5_aqi_cf_1,pm2.5_aqi_atm,p_0_3_um,p_0_5_um,p_1_0_um,p_2_5_um,p_5_0_um,p_10_0_um,pm1_0_cf_1_b,pm2_5_cf_1_b,pm10_0_cf_1_b,pm1_0_atm_b,pm2_5_atm_b,pm10_0_atm_b,pm2.5_aqi_cf_1_b,pm2.5_aqi_atm_b,p_0_3_um_b,p_0_5_um_b,p_1_0_um_b,p_2_5_um_b,p_5_0_um_b,p_10_0_um_b,gas
2025/09/22T20:51:49z,,,,77,46,54,984.73,0.00,36704,0,28,2,2,2,2,2,2,8,8,387,110,18,0,0,0,,,,,,,,,,,,,,,
2025/09/22T20:51:50z,,,,77,46,54,984.76,0.00,36704,0,29,2,2,2,2,2,2,8,8,396,119,19,0,0,0,,,,,,,,,,,,,,,
2025/09/22T20:51:51z,,,,77,46,54,984.67,0.00,36704,0,30,2,2,2,2,2,2,8,8,396,119,19,0,0,0,,,,,,,,,,,,,,,
2025/09/22T20:51:53z,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,2,3,3,13,13,639,167,20,0,0,0,
2025/09/22T20:51:54z,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,2,3,3,13,13,639,167,20,0,0,0,
2025/09/22T20:51:55z,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,2,3,3,13,13,639,167,20,0,0,0,
2025/09/22T20:51:56z,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,1,3,3,13,13,615,165,24,2,0,0,
2025/09/22T20:51:57z,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,1,3,3,13,13,615,165,24,2,0,0,
2025/09/22T20:51:58z,,,,77,46,54,984.73,0.00,36704,0,37,3,3,3,3,3,3,13,13,519,153,25,0,0,0,,,,,,,,,,,,,,,
2025/09/22T20:51:59z,,,,77,46,54,984.72,0.00,36704,0,38,3,3,3,3,3,3,13,13,519,153,25,0,0,0,,,,,,,,,,,,,,,
