UTCDateTime,mac_address,firmware_ver,hardware,current_temp_f,current_humidity,current_dewpoint_f,pressure,adc,mem,rssi,uptime,pm1_0_cf_1,pm2_5_cf_1,pm10_0_cf_1,pm1_0_atm,pm2_5_atm,pm10_0_atm,pm2.5_aqi_cf_1,pm2.5_aqi_atm,p_0_3_um,p_0_5_um,p_1_0_um,p_2_5_um,p_5_0_um,p_10_0_um,pm1_0_cf_1_b,pm2_5_cf_1_b,pm10_0_cf_1_b,pm1_0_atm_b,pm2_5_atm_b,pm10_0_atm_b,pm2.5_aqi_cf_1_b,pm2.5_aqi_atm_b,p_0_3_um_b,p_0_5_um_b,p_1_0_um_b,p_2_5_um_b,p_5_0_um_b,p_10_0_um_b,gas
2025-09-22 20:51:45,,,,77.0,46.0,54.0,984.73,0.0,36704.0,0.0,30.0,2.0,2.0,2.0,2.0,2.0,2.0,8.0,8.0,396.0,119.0,19.0,0.0,0.0,0.0,2.0,3.0,3.0,2.0,3.0,3.0,13.0,13.0,639.0,167.0,20.0,0.0,0.0,0.0,
2025-09-22 20:52:00,,,,77.0,45.0,54.0,984.74,0.0,36704.0,0.0,47.0,2.0,4.0,4.0,2.0,4.0,4.0,17.0,17.0,540.0,160.0,31.0,1.0,0.0,0.0,2.0,4.0,4.0,2.0,4.0,4.0,17.0,17.0,744.0,197.0,32.0,2.0,0.0,0.0,
2025-09-22 20:52:15,,,,77.0,45.0,54.0,984.72,0.0,36704.0,0.0,58.5,2.0,4.0,5.0,2.0,4.0,5.0,17.0,17.0,528.0,160.0,26.0,3.0,0.0,0.0,2.0,4.0,4.0,2.0,4.0,4.0,17.0,17.0,657.0,184.0,30.0,2.0,0.0,0.0,
2025-09-22 20:52:30,,,,77.0,45.0,54.0,984.725,0.0,36704.0,0.0,78.0,3.0,4.0,5.0,3.0,4.0,5.0,17.0,17.0,619.5,175.5,24.0,2.5,0.0,0.0,2.5,3.0,3.0,2.5,3.0,3.0,13.0,13.0,771.0,218.0,18.0,0.0,0.0,0.0,
2025-09-22 20:52:45,,,,77.0,44.0,54.0,984.73,0.0,36704.0,0.0,89.0,3.0,3.0,3.0,3.0,3.0,3.0,13.0,13.0,525.0,145.0,17.0,0.0,0.0,0.0,2.0,3.0,3.0,2.0,3.0,3.0,13.0,13.0,738.0,198.0,14.0,3.0,0.0,0.0,
2025-09-22 20:53:00,,,,77.0,44.0,53.0,984.735,0.0,36704.0,0.0,104.5,2.0,2.5,2.5,2.0,2.5,2.5,10.5,10.5,453.0,124.0,14.0,0.0,0.0,0.0,1.5,3.0,3.5,1.5,3.0,3.5,13.0,13.0,546.0,144.0,24.0,4.0,0.0,0.0,
2025-09-22 20:53:15,,,,77.0,44.0,53.0,984.76,0.0,36616.0,0.0,120.0,2.0,3.0,3.0,2.0,3.0,3.0,13.0,13.0,498.0,135.0,15.0,3.0,0.0,0.0,1.0,2.5,2.5,1.0,2.5,2.5,10.5,10.5,459.0,120.0,25.0,1.0,0.0,0.0,
2025-09-22 20:53:30,,,,77.0,44.0,53.0,984.74,0.0,36616.0,0.0,139.0,3.0,3.0,3.0,3.0,3.0,3.0,13.0,13.0,519.0,155.0,29.0,3.0,0.0,0.0,1.0,3.0,3.0,1.0,3.0,3.0,13.0,13.0,534.0,138.0,32.0,4.0,0.0,0.0,
2025-09-22 20:53:45,,,,77.0,44.0,53.0,984.73,0.0,36616.0,0.0,151.5,2.5,3.0,3.0,2.5,3.0,3.0,13.0,13.0,507.0,151.0,30.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,3.0,3.0,13.0,13.0,510.0,138.0,38.0,4.0,0.0,0.0,
2025-09-22 20:54:00,,,,77.0,43.0,53.0,984.725,0.0,36616.0,0.0,165.5,2.0,3.0,3.0,2.0,3.0,3.0,13.0,13.0,498.0,148.5,18.5,1.0,0.0,0.0,2.0,3.0,3.0,2.0,3.0,3.0,13.0,13.0,591.0,149.0,30.0,0.0,0.0,0.0,
2025-09-22 20:54:15,,,,77.0,43.0,53.0,984.69,0.0,36616.0,0.0,181.0,2.0,3.0,3.0,2.0,3.0,3.0,13.0,13.0,483.0,142.0,20.0,2.0,0.0,0.0,2.5,4.0,4.0,2.5,4.0,4.0,17.0,17.0,729.0,193.0,30.0,0.0,0.0,0.0,
2025-09-22 20:54:30,,,,77.0,43.0,53.0,984.695,0.0,36616.0,0.0,196.0,2.0,3.0,3.0,2.0,3.0,3.0,13.0,13.0,478.5,140.0,13.5,1.0,0.0,0.0,3.0,5.0,5.0,3.0,5.0,5.0,21.0,21.0,787.5,217.0,36.0,2.0,0.0,0.0,
2025-09-22 20:54:45,,,,77.0,43.0,53.0,984.74,0.0,36616.0,0.0,212.0,2.0,2.0,2.0,2.0,2.0,2.0,8.0,8.0,453.0,140.0,4.0,1.0,0.0,0.0,3.0,6.0,6.0,3.0,6.0,6.0,25.0,25.0,705.0,192.0,40.0,4.0,0.0,0.0,
2025-09-22 20:55:00,,,,78.0,43.0,54.0,984.67,0.0,36616.0,0.0,223.0,2.0,3.0,3.0,2.0,3.0,3.0,13.0,13.0,471.0,139.0,6.0,1.0,0.0,0.0,1.5,3.0,3.0,1.5,3.0,3.0,13.0,13.0,654.0,154.0,28.0,3.0,0.0,0.0,
2025-09-22 20:55:15,,,,78.0,43.0,54.0,984.67,0.0,36480.0,0.0,241.5,0.5,1.0,1.0,0.5,1.0,1.0,4.0,4.0,436.5,120.0,8.5,0.0,0.0,0.0,2.0,3.0,3.0,2.0,3.0,3.0,13.0,13.0,603.0,145.5,18.0,2.0,0.0,0.0,
